lang_slug,model,age,qprob,vocab
thal,A,19,0.1,220.90955837908328
thal,A,19,0.25,220.90955837908328
thal,A,19,0.5,220.90955837908328
thal,A,19,0.75,220.90955837908328
thal,A,19,0.9,220.90955837908328
thal,A,20,0.1,228.17888749547663
thal,A,20,0.25,228.17888749547663
thal,A,20,0.5,228.17888749547663
thal,A,20,0.75,228.17888749547663
thal,A,20,0.9,228.17888749547663
thal,A,21,0.1,235.19781842301703
thal,A,21,0.25,235.19781842301703
thal,A,21,0.5,235.19781842301703
thal,A,21,0.75,235.19781842301703
thal,A,21,0.9,235.19781842301703
thal,A,22,0.1,241.98012810047794
thal,A,22,0.25,241.98012810047794
thal,A,22,0.5,241.98012810047794
thal,A,22,0.75,241.98012810047794
thal,A,22,0.9,241.98012810047794
thal,A,23,0.1,248.5385274375588
thal,A,23,0.25,248.5385274375588
thal,A,23,0.5,248.5385274375588
thal,A,23,0.75,248.5385274375588
thal,A,23,0.9,248.5385274375588
thal,A,24,0.1,254.88476969962997
thal,A,24,0.25,254.88476969962997
thal,A,24,0.5,254.88476969962997
thal,A,24,0.75,254.88476969962997
thal,A,24,0.9,254.88476969962997
thal,A,25,0.1,261.02974502273275
thal,A,25,0.25,261.02974502273275
thal,A,25,0.5,261.02974502273275
thal,A,25,0.75,261.02974502273275
thal,A,25,0.9,261.02974502273275
thal,A,26,0.1,266.98356322305085
thal,A,26,0.25,266.98356322305085
thal,A,26,0.5,266.98356322305085
thal,A,26,0.75,266.98356322305085
thal,A,26,0.9,266.98356322305085
thal,A,27,0.1,272.75562666401345
thal,A,27,0.25,272.75562666401345
thal,A,27,0.5,272.75562666401345
thal,A,27,0.75,272.75562666401345
thal,A,27,0.9,272.75562666401345
thal,A,28,0.1,278.35469462936953
thal,A,28,0.25,278.35469462936953
thal,A,28,0.5,278.35469462936953
thal,A,28,0.75,278.35469462936953
thal,A,28,0.9,278.35469462936953
thal,B_lin,13,0.1,22.621601344367743
thal,B_lin,13,0.25,22.621601344367743
thal,B_lin,13,0.5,22.621601344367743
thal,B_lin,13,0.75,22.621601344367743
thal,B_lin,13,0.9,22.621601344367743
thal,B_lin,14,0.1,30.856587971629367
thal,B_lin,14,0.25,30.856587971629367
thal,B_lin,14,0.5,30.856587971629367
thal,B_lin,14,0.75,30.856587971629367
thal,B_lin,14,0.9,30.856587971629367
thal,B_lin,15,0.1,41.58318679593295
thal,B_lin,15,0.25,41.58318679593295
thal,B_lin,15,0.5,41.58318679593295
thal,B_lin,15,0.75,41.58318679593295
thal,B_lin,15,0.9,41.58318679593295
thal,B_lin,16,0.1,55.31814822064679
thal,B_lin,16,0.25,55.31814822064679
thal,B_lin,16,0.5,55.31814822064679
thal,B_lin,16,0.75,55.31814822064679
thal,B_lin,16,0.9,55.31814822064679
thal,B_lin,17,0.1,72.59822832119082
thal,B_lin,17,0.25,72.59822832119082
thal,B_lin,17,0.5,72.59822832119082
thal,B_lin,17,0.75,72.59822832119082
thal,B_lin,17,0.9,72.59822832119082
thal,B_lin,18,0.1,93.95556262710237
thal,B_lin,18,0.25,93.95556262710237
thal,B_lin,18,0.5,93.95556262710237
thal,B_lin,18,0.75,93.95556262710237
thal,B_lin,18,0.9,93.95556262710237
thal,B_lin,19,0.1,119.87690446676818
thal,B_lin,19,0.25,119.87690446676818
thal,B_lin,19,0.5,119.87690446676818
thal,B_lin,19,0.75,119.87690446676818
thal,B_lin,19,0.9,119.87690446676818
thal,B_lin,20,0.1,150.73120298554264
thal,B_lin,20,0.25,150.73120298554264
thal,B_lin,20,0.5,150.73120298554264
thal,B_lin,20,0.75,150.73120298554264
thal,B_lin,20,0.9,150.73120298554264
thal,B_lin,21,0.1,186.65813399498694
thal,B_lin,21,0.25,186.65813399498694
thal,B_lin,21,0.5,186.65813399498694
thal,B_lin,21,0.75,186.65813399498694
thal,B_lin,21,0.9,186.65813399498694
thal,B_lin,22,0.1,227.43418037089967
thal,B_lin,22,0.25,227.43418037089967
thal,B_lin,22,0.5,227.43418037089967
thal,B_lin,22,0.75,227.43418037089967
thal,B_lin,22,0.9,227.43418037089967
thal,B_lin,23,0.1,272.36052831890095
thal,B_lin,23,0.25,272.36052831890095
thal,B_lin,23,0.5,272.36052831890095
thal,B_lin,23,0.75,272.36052831890095
thal,B_lin,23,0.9,272.36052831890095
thal,B_lin,24,0.1,320.2287578173192
thal,B_lin,24,0.25,320.2287578173192
thal,B_lin,24,0.5,320.2287578173192
thal,B_lin,24,0.75,320.2287578173192
thal,B_lin,24,0.9,320.2287578173192
thal,B_lin,25,0.1,369.4037114225184
thal,B_lin,25,0.25,369.4037114225184
thal,B_lin,25,0.5,369.4037114225184
thal,B_lin,25,0.75,369.4037114225184
thal,B_lin,25,0.9,369.4037114225184
thal,B_lin,26,0.1,418.0220482421115
thal,B_lin,26,0.25,418.0220482421115
thal,B_lin,26,0.5,418.0220482421115
thal,B_lin,26,0.75,418.0220482421115
thal,B_lin,26,0.9,418.0220482421115
thal,B_lin,27,0.1,464.25800259399057
thal,B_lin,27,0.25,464.25800259399057
thal,B_lin,27,0.5,464.25800259399057
thal,B_lin,27,0.75,464.25800259399057
thal,B_lin,27,0.9,464.25800259399057
thal,B_lin,28,0.1,506.5783769763062
thal,B_lin,28,0.25,506.5783769763062
thal,B_lin,28,0.5,506.5783769763062
thal,B_lin,28,0.75,506.5783769763062
thal,B_lin,28,0.9,506.5783769763062
thal,B_log,13,0.1,17.02273917352839
thal,B_log,13,0.25,17.02273917352839
thal,B_log,13,0.5,17.02273917352839
thal,B_log,13,0.75,17.02273917352839
thal,B_log,13,0.9,17.02273917352839
thal,B_log,14,0.1,27.539504266790253
thal,B_log,14,0.25,27.539504266790253
thal,B_log,14,0.5,27.539504266790253
thal,B_log,14,0.75,27.539504266790253
thal,B_log,14,0.9,27.539504266790253
thal,B_log,15,0.1,42.09363102523282
thal,B_log,15,0.25,42.09363102523282
thal,B_log,15,0.5,42.09363102523282
thal,B_log,15,0.75,42.09363102523282
thal,B_log,15,0.9,42.09363102523282
thal,B_log,16,0.1,61.19873079006137
thal,B_log,16,0.25,61.19873079006137
thal,B_log,16,0.5,61.19873079006137
thal,B_log,16,0.75,61.19873079006137
thal,B_log,16,0.9,61.19873079006137
thal,B_log,17,0.1,85.16016350007892
thal,B_log,17,0.25,85.16016350007892
thal,B_log,17,0.5,85.16016350007892
thal,B_log,17,0.75,85.16016350007892
thal,B_log,17,0.9,85.16016350007892
thal,B_log,18,0.1,114.05590902239719
thal,B_log,18,0.25,114.05590902239719
thal,B_log,18,0.5,114.05590902239719
thal,B_log,18,0.75,114.05590902239719
thal,B_log,18,0.9,114.05590902239719
thal,B_log,19,0.1,147.69334414903216
thal,B_log,19,0.25,147.69334414903216
thal,B_log,19,0.5,147.69334414903216
thal,B_log,19,0.75,147.69334414903216
thal,B_log,19,0.9,147.69334414903216
thal,B_log,20,0.1,185.54700700006384
thal,B_log,20,0.25,185.54700700006384
thal,B_log,20,0.5,185.54700700006384
thal,B_log,20,0.75,185.54700700006384
thal,B_log,20,0.9,185.54700700006384
thal,B_log,21,0.1,226.7310429604481
thal,B_log,21,0.25,226.7310429604481
thal,B_log,21,0.5,226.7310429604481
thal,B_log,21,0.75,226.7310429604481
thal,B_log,21,0.9,226.7310429604481
thal,B_log,22,0.1,270.05216037587223
thal,B_log,22,0.25,270.05216037587223
thal,B_log,22,0.5,270.05216037587223
thal,B_log,22,0.75,270.05216037587223
thal,B_log,22,0.9,270.05216037587223
thal,B_log,23,0.1,314.14219192078775
thal,B_log,23,0.25,314.14219192078775
thal,B_log,23,0.5,314.14219192078775
thal,B_log,23,0.75,314.14219192078775
thal,B_log,23,0.9,314.14219192078775
thal,B_log,24,0.1,357.62952000444204
thal,B_log,24,0.25,357.62952000444204
thal,B_log,24,0.5,357.62952000444204
thal,B_log,24,0.75,357.62952000444204
thal,B_log,24,0.9,357.62952000444204
thal,B_log,25,0.1,399.29825818174857
thal,B_log,25,0.25,399.29825818174857
thal,B_log,25,0.5,399.29825818174857
thal,B_log,25,0.75,399.29825818174857
thal,B_log,25,0.9,399.29825818174857
thal,B_log,26,0.1,438.1980737118282
thal,B_log,26,0.25,438.1980737118282
thal,B_log,26,0.5,438.1980737118282
thal,B_log,26,0.75,438.1980737118282
thal,B_log,26,0.9,438.1980737118282
thal,B_log,27,0.1,473.69090348020325
thal,B_log,27,0.25,473.69090348020325
thal,B_log,27,0.5,473.69090348020325
thal,B_log,27,0.75,473.69090348020325
thal,B_log,27,0.9,473.69090348020325
thal,B_log,28,0.1,505.44145237982093
thal,B_log,28,0.25,505.44145237982093
thal,B_log,28,0.5,505.44145237982093
thal,B_log,28,0.75,505.44145237982093
thal,B_log,28,0.9,505.44145237982093
thal,C_lin,13,0.1,1.678185960008467
thal,C_lin,13,0.25,5.245129449933769
thal,C_lin,13,0.5,14.349834018686366
thal,C_lin,13,0.75,26.274680576610006
thal,C_lin,13,0.9,47.208521559693345
thal,C_lin,14,0.1,2.6549457213011034
thal,C_lin,14,0.25,7.951902358322288
thal,C_lin,14,0.5,21.02916419937415
thal,C_lin,14,0.75,37.48262695422149
thal,C_lin,14,0.9,65.20262614664722
thal,C_lin,15,0.1,4.125976735952772
thal,C_lin,15,0.25,11.89433123336427
thal,C_lin,15,0.5,30.32367963182498
thal,C_lin,15,0.75,52.46334955583928
thal,C_lin,15,0.9,88.32994405911535
thal,C_lin,16,0.1,6.30704578826455
thal,C_lin,16,0.25,17.552643506257784
thal,C_lin,16,0.5,42.938861449936525
thal,C_lin,16,0.75,72.00866616527965
thal,C_lin,16,0.9,117.43805600477354
thal,C_lin,17,0.1,9.504318696916307
thal,C_lin,17,0.25,25.51369799959947
thal,C_lin,17,0.5,59.6348636331624
thal,C_lin,17,0.75,96.960743814736
thal,C_lin,17,0.9,153.23929324895062
thal,C_lin,18,0.1,14.13407996942961
thal,C_lin,18,0.25,36.45074102234665
thal,C_lin,18,0.5,81.22509229143314
thal,C_lin,18,0.75,128.14835534757916
thal,C_lin,18,0.9,196.00820617850096
thal,C_lin,19,0.1,20.725106516562736
thal,C_lin,19,0.25,51.09910766864017
thal,C_lin,19,0.5,108.56061772435025
thal,C_lin,19,0.75,166.18198231397892
thal,C_lin,19,0.9,245.23755967571432
thal,C_lin,20,0.1,29.905251807947533
thal,C_lin,20,0.25,70.24628017722387
thal,C_lin,20,0.5,142.41698397109064
thal,C_lin,20,0.75,211.1200643386218
thal,C_lin,20,0.9,299.44434671390144
thal,C_lin,21,0.1,42.37758241232867
thal,C_lin,21,0.25,94.73129933250843
thal,C_lin,21,0.5,183.228789999056
thal,C_lin,21,0.75,262.15178819763725
thal,C_lin,21,0.9,356.2646550138141
thal,C_lin,22,0.1,58.9002584601435
thal,C_lin,22,0.25,125.3894295031774
thal,C_lin,22,0.5,230.73943374908185
thal,C_lin,22,0.75,317.48660087317484
thal,C_lin,22,0.9,412.8341630675931
thal,C_lin,23,0.1,80.28459050785325
thal,C_lin,23,0.25,162.8599839407942
thal,C_lin,23,0.5,283.7457918857906
thal,C_lin,23,0.75,374.54791227879593
thal,C_lin,23,0.9,466.3300611727547
thal,C_lin,24,0.1,107.38139868602194
thal,C_lin,24,0.25,207.25910417339657
thal,C_lin,24,0.5,340.105203164819
thal,C_lin,24,0.75,430.4227958753236
thal,C_lin,24,0.9,514.4901844876647
thal,C_lin,25,0.1,140.973184762209
thal,C_lin,25,0.25,257.8538248592047
thal,C_lin,25,0.5,397.043764068268
thal,C_lin,25,0.75,482.4181104318524
thal,C_lin,25,0.9,555.9221090781755
thal,C_lin,26,0.1,181.51430205248604
thal,C_lin,26,0.25,312.9294178826932
thal,C_lin,26,0.5,451.6696784161136
thal,C_lin,26,0.75,528.5307389968455
thal,C_lin,26,0.9,590.1094746745832
thal,C_lin,27,0.1,228.78103683261705
thal,C_lin,27,0.25,369.95857372708
thal,C_lin,27,0.5,501.5189438058319
thal,C_lin,27,0.75,567.6618188465457
thal,C_lin,27,0.9,617.20631723118845
thal,C_lin,28,0.1,281.6088967343272
thal,C_lin,28,0.25,426.035100189595
thal,C_lin,28,0.5,544.9396359809787
thal,C_lin,28,0.75,599.5367364722854
thal,C_lin,28,0.9,637.809925379323
thal,C_log,13,0.1,1.229693270474818
thal,C_log,13,0.25,3.8091785456803042
thal,C_log,13,0.5,10.280845427624996
thal,C_log,13,0.75,18.911857229645435
thal,C_log,13,0.9,34.678904008062105
thal,C_log,14,0.1,2.4804965779107473
thal,C_log,14,0.25,7.16863874659078
thal,C_log,14,0.5,18.453285065886153
thal,C_log,14,0.75,32.77195291069193
thal,C_log,14,0.9,57.46547209435136
thal,C_log,15,0.1,4.577938653333348
thal,C_log,15,0.25,12.568496423432132
thal,C_log,15,0.5,30.870608710725165
thal,C_log,15,0.75,52.73763426966531
thal,C_log,15,0.9,88.56328804928094
thal,C_log,16,0.1,7.889146172854073
thal,C_log,16,0.25,20.76569036462171
thal,C_log,16,0.5,48.42640242104023
thal,C_log,16,0.75,79.62470135233279
thal,C_log,16,0.9,128.62157161912162
thal,C_log,17,0.1,12.891624896056406
thal,C_log,17,0.25,32.486829163744076
thal,C_log,17,0.5,71.79599380864786
thal,C_log,17,0.75,114.02121748470927
thal,C_log,17,0.9,177.48254482464677
thal,C_log,18,0.1,20.115116214186084
thal,C_log,18,0.25,48.333396275909095
thal,C_log,18,0.5,101.49266358572808
thal,C_log,18,0.75,156.06287746272312
thal,C_log,18,0.9,233.55892899398964
thal,C_log,19,0.1,30.066034540009255
thal,C_log,19,0.25,68.77081725693013
thal,C_log,19,0.5,137.77567535692333
thal,C_log,19,0.75,204.97280850354363
thal,C_log,19,0.9,293.83215072819854
thal,C_log,20,0.1,43.17452918455878
thal,C_log,20,0.25,94.16731552166651
thal,C_log,20,0.5,180.34570046032195
thal,C_log,20,0.75,258.85296372199053
thal,C_log,20,0.9,354.578778238029
thal,C_log,21,0.1,59.782454918031306
thal,C_log,21,0.25,124.75378771257843
thal,C_log,21,0.5,228.09187318759132
thal,C_log,21,0.75,314.9812334623051
thal,C_log,21,0.9,412.3141498891604
thal,C_log,22,0.1,80.16733277049525
thal,C_log,22,0.25,160.46147198105064
thal,C_log,22,0.5,279.14024629773786
thal,C_log,22,0.75,370.422730953893
thal,C_log,22,0.9,464.4769974893981
thal,C_log,23,0.1,104.54575930333502
thal,C_log,23,0.25,200.74680608547177
thal,C_log,23,0.5,331.192316563683
thal,C_log,23,0.75,422.624154016679
thal,C_log,23,0.9,509.67998079470055
thal,C_log,24,0.1,133.01188348233626
thal,C_log,24,0.25,244.5421318160117
thal,C_log,24,0.5,381.9664429953169
thal,C_log,24,0.75,469.7850078958149
thal,C_log,24,0.9,547.5814815754737
thal,C_log,25,0.1,165.43206311502072
thal,C_log,25,0.25,290.37510506490327
thal,C_log,25,0.5,429.5647191218565
thal,C_log,25,0.75,510.95730617258994
thal,C_log,25,0.9,578.5541455339758
thal,C_log,26,0.1,201.360745513186
thal,C_log,26,0.25,336.5973760167618
thal,C_log,26,0.5,472.6786284774605
thal,C_log,26,0.75,545.9278355923925
thal,C_log,26,0.9,603.3424755917898
thal,C_log,27,0.1,240.03062433878983
thal,C_log,27,0.25,381.62968385503183
thal,C_log,27,0.5,510.6250262173504
thal,C_log,27,0.75,574.9896395215677
thal,C_log,27,0.9,622.8230141769085
thal,C_log,28,0.1,280.42517733487347
thal,C_log,28,0.25,424.1543974900851
thal,C_log,28,0.5,543.2524058993997
thal,C_log,28,0.75,598.7120027728015
thal,C_log,28,0.9,637.8765475404583
thal,D_lin,13,0.1,1.9509247224773696
thal,D_lin,13,0.25,5.3654553153806
thal,D_lin,13,0.5,12.702433513102964
thal,D_lin,13,0.75,26.993187840516335
thal,D_lin,13,0.9,46.9071027466442
thal,D_lin,14,0.1,3.4496057387741947
thal,D_lin,14,0.25,8.183372614477936
thal,D_lin,14,0.5,18.79289075231302
thal,D_lin,14,0.75,38.79787273275643
thal,D_lin,14,0.9,62.514887389011044
thal,D_lin,15,0.1,5.4875769684066
thal,D_lin,15,0.25,12.371907125840227
thal,D_lin,15,0.5,28.84315769172394
thal,D_lin,15,0.75,52.77403669990388
thal,D_lin,15,0.9,87.578199136106
thal,D_lin,16,0.1,9.097779213566115
thal,D_lin,16,0.25,18.137583448737708
thal,D_lin,16,0.5,40.17209249829016
thal,D_lin,16,0.75,75.29241693017207
thal,D_lin,16,0.9,118.01826716576927
thal,D_lin,17,0.1,14.002172557854125
thal,D_lin,17,0.25,27.741686233640124
thal,D_lin,17,0.5,54.38256195247589
thal,D_lin,17,0.75,100.91311748044475
thal,D_lin,17,0.9,154.8556309687599
thal,D_lin,18,0.1,21.225513858619088
thal,D_lin,18,0.25,39.98599084836721
thal,D_lin,18,0.5,74.27965414791274
thal,D_lin,18,0.75,136.5952692350622
thal,D_lin,18,0.9,202.39865049260774
thal,D_lin,19,0.1,28.97084655213383
thal,D_lin,19,0.25,54.87809531215725
thal,D_lin,19,0.5,101.71233760516292
thal,D_lin,19,0.75,173.73897401032747
thal,D_lin,19,0.9,262.39717210578954
thal,D_lin,20,0.1,41.748202618926285
thal,D_lin,20,0.25,74.12700433603322
thal,D_lin,20,0.5,137.59305417474272
thal,D_lin,20,0.75,214.48497423199217
thal,D_lin,20,0.9,323.276960000597
thal,D_lin,21,0.1,58.27855865356783
thal,D_lin,21,0.25,96.85932534988726
thal,D_lin,21,0.5,177.73104999862812
thal,D_lin,21,0.75,274.0944953057962
thal,D_lin,21,0.9,380.94701396545054
thal,D_lin,22,0.1,77.26614228406561
thal,D_lin,22,0.25,129.74731578038467
thal,D_lin,22,0.5,219.06177750356656
thal,D_lin,22,0.75,332.2210184408014
thal,D_lin,22,0.9,444.3249036342555
thal,D_lin,23,0.1,98.55956202798244
thal,D_lin,23,0.25,172.19395975708522
thal,D_lin,23,0.5,272.3058375102104
thal,D_lin,23,0.75,389.0021916922598
thal,D_lin,23,0.9,507.21356962543564
thal,D_lin,24,0.1,129.57663724952013
thal,D_lin,24,0.25,214.1810203986539
thal,D_lin,24,0.5,333.0250359107975
thal,D_lin,24,0.75,446.62757673222933
thal,D_lin,24,0.9,555.3187792721185
thal,D_lin,25,0.1,155.74732243292917
thal,D_lin,25,0.25,256.73456547247696
thal,D_lin,25,0.5,390.5818908386632
thal,D_lin,25,0.75,499.62320176211165
thal,D_lin,25,0.9,594.7794906902802
thal,D_lin,26,0.1,188.2845788229595
thal,D_lin,26,0.25,308.23158192014336
thal,D_lin,26,0.5,448.2910054626243
thal,D_lin,26,0.75,547.8601034374476
thal,D_lin,26,0.9,624.8177455865758
thal,D_lin,27,0.1,229.51462181860364
thal,D_lin,27,0.25,363.9160791645465
thal,D_lin,27,0.5,499.0024500938061
thal,D_lin,27,0.75,586.7235706581029
thal,D_lin,27,0.9,646.485490785522
thal,D_lin,28,0.1,274.5363181699191
thal,D_lin,28,0.25,416.77631558346764
thal,D_lin,28,0.5,545.842098588478
thal,D_lin,28,0.75,618.5555329326947
thal,D_lin,28,0.9,662.0617461429556
thal,D_log,13,0.1,1.0917811543072466
thal,D_log,13,0.25,3.6051128296345922
thal,D_log,13,0.5,8.911528256080986
thal,D_log,13,0.75,20.327456519960077
thal,D_log,13,0.9,38.18266131254729
thal,D_log,14,0.1,2.5733137931932584
thal,D_log,14,0.25,6.905552478309048
thal,D_log,14,0.5,16.74097936765041
thal,D_log,14,0.75,34.360049205560514
thal,D_log,14,0.9,56.64571314065046
thal,D_log,15,0.1,5.213381459525256
thal,D_log,15,0.25,12.05397464011418
thal,D_log,15,0.5,28.78290389741663
thal,D_log,15,0.75,53.849553799742374
thal,D_log,15,0.9,88.58993743350594
thal,D_log,16,0.1,9.942298737062433
thal,D_log,16,0.25,20.124039852680273
thal,D_log,16,0.5,44.355545208188
thal,D_log,16,0.75,83.18325003807185
thal,D_log,16,0.9,130.53890146144514
thal,D_log,17,0.1,17.004063816576494
thal,D_log,17,0.25,33.43796836778778
thal,D_log,17,0.5,64.48685802516195
thal,D_log,17,0.75,117.67089450708973
thal,D_log,17,0.9,179.210650373574
thal,D_log,18,0.1,26.514456411292457
thal,D_log,18,0.25,50.51594369067226
thal,D_log,18,0.5,91.86604357147482
thal,D_log,18,0.75,163.36973249640965
thal,D_log,18,0.9,241.38924645388389
thal,D_log,19,0.1,38.54346673486834
thal,D_log,19,0.25,71.14902459689644
thal,D_log,19,0.5,129.87311050014517
thal,D_log,19,0.75,208.36074599943532
thal,D_log,19,0.9,306.46810415356754
thal,D_log,20,0.1,55.68193957950389
thal,D_log,20,0.25,96.02808527864026
thal,D_log,20,0.5,172.98636571342263
thal,D_log,20,0.75,264.14389245768274
thal,D_log,20,0.9,378.05276049959195
thal,D_log,21,0.1,74.89893200177752
thal,D_log,21,0.25,125.79286558009922
thal,D_log,21,0.5,217.64590825828725
thal,D_log,21,0.75,323.41902214248574
thal,D_log,21,0.9,434.100852121431
thal,D_log,22,0.1,95.63051059646045
thal,D_log,22,0.25,166.89154012604885
thal,D_log,22,0.5,266.38245522302987
thal,D_log,22,0.75,381.7224804220908
thal,D_log,22,0.9,493.5918616152836
thal,D_log,23,0.1,124.07550007081807
thal,D_log,23,0.25,206.32116161372886
thal,D_log,23,0.5,325.58768425024437
thal,D_log,23,0.75,436.30786263050163
thal,D_log,23,0.9,543.1689141493031
thal,D_log,24,0.1,150.36888204940394
thal,D_log,24,0.25,246.74886503898946
thal,D_log,24,0.5,372.7359253149294
thal,D_log,24,0.75,484.78273194971155
thal,D_log,24,0.9,581.3345317709793
thal,D_log,25,0.1,173.3945814624046
thal,D_log,25,0.25,287.85418800929784
thal,D_log,25,0.5,425.800958865643
thal,D_log,25,0.75,527.1447805775684
thal,D_log,25,0.9,610.4426463882904
thal,D_log,26,0.1,204.8168528277231
thal,D_log,26,0.25,330.43160244919966
thal,D_log,26,0.5,468.2893250649121
thal,D_log,26,0.75,564.2838566697817
thal,D_log,26,0.9,631.210149447904
thal,D_log,27,0.1,239.71753512594515
thal,D_log,27,0.25,376.1908067259792
thal,D_log,27,0.5,509.28862269720173
thal,D_log,27,0.75,595.1853085057252
thal,D_log,27,0.9,648.2139705728293
thal,D_log,28,0.1,274.20950522582996
thal,D_log,28,0.25,416.24217071044535
thal,D_log,28,0.5,544.6205058366083
thal,D_log,28,0.75,617.7694154385588
thal,D_log,28,0.9,659.3082919056005
