pool,seed,rung,words,word,surprisal
A,42,1M,1000000,cake,5.762484
A,42,1M,1000000,call,6.438707
A,42,1M,1000000,camera,6.884040
A,42,1M,1000000,camping,11.478096
A,42,1M,1000000,can,4.139150
A,42,1M,1000000,candy,8.452472
A,42,1M,1000000,car,4.563028
A,42,1M,1000000,careful,5.473247
A,42,1M,1000000,carrots,8.911260
A,42,1M,1000000,carry,8.010078
A,42,1M,1000000,cat,5.342479
A,42,1M,1000000,catch,7.898133
A,42,1M,1000000,cereal,7.260512
A,42,1M,1000000,chair,5.543802
A,42,1M,1000000,chalk,9.588857
A,42,1M,1000000,chase,9.074220
A,42,1M,1000000,cheek,9.173404
A,42,1M,1000000,cheese,5.480111
A,42,1M,1000000,chicken,6.217977
A,42,1M,1000000,child,8.398993
A,42,1M,1000000,chin,8.585803
A,42,1M,1000000,chocolate,6.870186
A,42,1M,1000000,choo,6.631579
A,42,1M,1000000,church,9.287835
A,42,1M,1000000,circus,10.569515
A,42,1M,1000000,clap,7.907285
A,42,1M,1000000,clean,7.154190
A,42,1M,1000000,climb,8.498321
A,42,1M,1000000,clock,8.233837
A,42,1M,1000000,close,7.231847
A,42,1M,1000000,closet,8.707139
A,42,1M,1000000,cloud,8.991676
A,42,1M,1000000,clown,7.883584
A,42,1M,1000000,coat,8.186934
A,42,1M,1000000,coffee,6.680118
A,42,1M,1000000,coke,11.025098
A,42,1M,1000000,cold,6.457506
A,42,1M,1000000,comb,8.568271
A,42,1M,1000000,cook,7.073170
A,42,1M,1000000,cookie,5.602468
A,42,1M,1000000,corn,7.838316
A,42,1M,1000000,couch,8.005981
A,42,1M,1000000,could,5.393377
A,42,1M,1000000,country,10.192076
A,42,1M,1000000,cover,9.316029
A,42,1M,1000000,cow,6.204817
A,42,1M,1000000,cowboy,8.444478
A,42,1M,1000000,cracker,8.226723
A,42,1M,1000000,crayon,8.585981
A,42,1M,1000000,crib,9.778918
A,42,1M,1000000,cry,7.130685
A,42,1M,1000000,cup,6.846671
A,42,1M,1000000,cut,7.225583
A,42,1M,1000000,cute,9.120209
A,42,1M,1000000,daddy,6.481422
A,42,1M,1000000,dance,7.902816
A,42,1M,1000000,dark,7.614148
A,42,1M,1000000,day,5.742084
A,42,1M,1000000,deer,8.517889
A,42,1M,1000000,diaper,7.708882
A,42,1M,1000000,did,5.137624
A,42,1M,1000000,dinner,6.247105
A,42,1M,1000000,dirty,7.424079
A,42,1M,1000000,dish,8.154906
A,42,1M,1000000,do,3.922597
A,42,1M,1000000,doctor,7.492852
A,42,1M,1000000,does,5.326423
A,42,1M,1000000,dog,5.141791
A,42,1M,1000000,doll,7.201327
A,42,1M,1000000,donkey,8.601197
A,42,1M,1000000,donut,8.878477
A,42,1M,1000000,door,4.658073
A,42,1M,1000000,down,4.605961
A,42,1M,1000000,downtown,10.453252
A,42,1M,1000000,draw,6.293112
A,42,1M,1000000,drawer,8.821373
A,42,1M,1000000,dress,8.484349
A,42,1M,1000000,drink,5.219286
A,42,1M,1000000,drive,7.269985
A,42,1M,1000000,drop,7.869297
A,42,1M,1000000,dry,8.907532
A,42,1M,1000000,dryer,10.960291
A,42,1M,1000000,duck,5.423462
A,42,1M,1000000,dump,9.558575
A,42,1M,1000000,each,8.388801
A,42,1M,1000000,ear,6.636538
A,42,1M,1000000,eat,4.164573
A,42,1M,1000000,egg,5.522709
A,42,1M,1000000,elephant,8.070854
A,42,1M,1000000,empty,8.641247
A,42,1M,1000000,every,8.590661
A,42,1M,1000000,eye,7.043934
A,42,1M,1000000,face,7.214076
A,42,1M,1000000,fall,6.522575
A,42,1M,1000000,farm,7.630583
A,42,1M,1000000,fast,6.975224
A,42,1M,1000000,feed,7.847645
A,42,1M,1000000,find,4.918030
A,42,1M,1000000,fine,7.064254
A,42,1M,1000000,finger,6.253933
A,42,1M,1000000,finish,7.070763
A,42,1M,1000000,first,6.845441
A,42,1M,1000000,fish,5.667462
A,42,1M,1000000,fit,5.800576
A,42,1M,1000000,fix,6.331182
A,42,1M,1000000,flag,9.625117
A,42,1M,1000000,flower,7.411373
A,42,1M,1000000,food,5.234221
A,42,1M,1000000,foot,3.753963
A,42,1M,1000000,for,5.307963
A,42,1M,1000000,fork,6.819299
A,42,1M,1000000,french,9.722568
A,42,1M,1000000,friend,6.255273
A,42,1M,1000000,frog,7.774092
A,42,1M,1000000,full,8.518031
A,42,1M,1000000,game,7.755236
A,42,1M,1000000,garage,7.352056
A,42,1M,1000000,garbage,7.567424
A,42,1M,1000000,garden,6.032825
A,42,1M,1000000,gas,9.376803
A,42,1M,1000000,gentle,8.187147
A,42,1M,1000000,get,4.242135
A,42,1M,1000000,giraffe,8.020908
A,42,1M,1000000,girl,4.918286
A,42,1M,1000000,give,5.068511
A,42,1M,1000000,glass,7.358278
A,42,1M,1000000,glasses,7.573450
A,42,1M,1000000,gloves,9.938539
A,42,1M,1000000,glue,9.586872
A,42,1M,1000000,go,3.498486
A,42,1M,1000000,good,4.295518
A,42,1M,1000000,goose,9.946137
A,42,1M,1000000,grandma,8.034659
A,42,1M,1000000,grandpa,9.028371
A,42,1M,1000000,grapes,8.225712
A,42,1M,1000000,grass,7.032585
A,42,1M,1000000,green,5.285930
A,42,1M,1000000,gum,7.376193
A,42,1M,1000000,hair,5.566846
A,42,1M,1000000,hamburger,8.598932
A,42,1M,1000000,hammer,7.430177
A,42,1M,1000000,hand,5.810907
A,42,1M,1000000,happy,7.212872
A,42,1M,1000000,hard,6.821065
A,42,1M,1000000,hat,5.077461
A,42,1M,1000000,hate,7.344192
A,42,1M,1000000,have,3.568816
A,42,1M,1000000,he,3.402651
A,42,1M,1000000,head,5.162390
A,42,1M,1000000,hear,5.385322
A,42,1M,1000000,heavy,7.621859
A,42,1M,1000000,helicopter,8.227498
A,42,1M,1000000,hello,5.329783
A,42,1M,1000000,help,6.157382
A,42,1M,1000000,her,3.907636
A,42,1M,1000000,here,4.823442
A,42,1M,1000000,hi,6.404110
A,42,1M,1000000,hide,8.600638
A,42,1M,1000000,high,8.016364
A,42,1M,1000000,him,3.854871
A,42,1M,1000000,his,5.420614
A,42,1M,1000000,hit,7.784645
A,42,1M,1000000,hold,6.355400
A,42,1M,1000000,home,1.437617
A,42,1M,1000000,horse,6.823305
A,42,1M,1000000,hose,8.097974
A,42,1M,1000000,hot,5.297510
A,42,1M,1000000,house,5.190417
A,42,1M,1000000,how,5.276247
A,42,1M,1000000,hug,6.549575
A,42,1M,1000000,hungry,6.085383
A,42,1M,1000000,hurry,9.882268
A,42,1M,1000000,hurt,6.746661
A,42,1M,1000000,i,6.166228
A,42,1M,1000000,ice,5.748762
A,42,1M,1000000,if,4.966091
A,42,1M,1000000,inside,7.171810
A,42,1M,1000000,into,6.497712
A,42,1M,1000000,is,4.129030
A,42,1M,1000000,it,2.429409
A,42,1M,1000000,jacket,8.419954
A,42,1M,1000000,jar,8.838013
A,42,1M,1000000,jeans,10.212326
A,42,1M,1000000,jelly,9.015564
A,42,1M,1000000,juice,4.686551
A,42,1M,1000000,jump,7.828021
A,42,1M,1000000,keys,8.457890
A,42,1M,1000000,kick,8.361176
A,42,1M,1000000,kiss,5.391810
A,42,1M,1000000,kitchen,4.741825
A,42,1M,1000000,kitty,6.899203
A,42,1M,1000000,knee,7.584252
A,42,1M,1000000,knife,7.450523
A,42,1M,1000000,knock,7.800543
A,42,1M,1000000,ladder,8.652755
A,42,1M,1000000,lady,7.847909
A,42,1M,1000000,lamb,8.372119
A,42,1M,1000000,lamp,8.962896
A,42,1M,1000000,last,6.587324
A,42,1M,1000000,later,6.821928
A,42,1M,1000000,lawn,10.002644
A,42,1M,1000000,leg,7.503396
A,42,1M,1000000,lick,10.280499
A,42,1M,1000000,light,7.683682
A,42,1M,1000000,like,2.621237
A,42,1M,1000000,lion,6.728555
A,42,1M,1000000,lips,8.885461
A,42,1M,1000000,listen,8.130223
A,42,1M,1000000,little,4.092493
A,42,1M,1000000,living,8.572081
A,42,1M,1000000,lollipop,7.117033
A,42,1M,1000000,long,6.291946
A,42,1M,1000000,look,4.169008
A,42,1M,1000000,loud,7.449673
A,42,1M,1000000,love,5.941919
A,42,1M,1000000,lunch,6.637241
A,42,1M,1000000,mad,8.033502
A,42,1M,1000000,make,5.144255
A,42,1M,1000000,man,7.029404
A,42,1M,1000000,me,3.361736
A,42,1M,1000000,meat,7.684316
A,42,1M,1000000,medicine,7.486976
A,42,1M,1000000,milk,5.324397
A,42,1M,1000000,mine,6.709317
A,42,1M,1000000,mommy,7.076058
A,42,1M,1000000,money,7.813071
A,42,1M,1000000,monkey,8.267144
A,42,1M,1000000,moo,6.349802
A,42,1M,1000000,moon,5.327570
A,42,1M,1000000,moose,8.588328
A,42,1M,1000000,mop,11.791719
A,42,1M,1000000,more,5.097118
A,42,1M,1000000,morning,5.449962
A,42,1M,1000000,motorcycle,8.117167
A,42,1M,1000000,mouse,6.853610
A,42,1M,1000000,mouth,3.349344
A,42,1M,1000000,movie,8.163206
A,42,1M,1000000,much,4.080143
A,42,1M,1000000,muffin,10.034268
A,42,1M,1000000,my,6.481624
A,42,1M,1000000,myself,6.844139
A,42,1M,1000000,nail,9.293647
A,42,1M,1000000,nap,7.444354
A,42,1M,1000000,napkin,9.556147
A,42,1M,1000000,naughty,8.483537
A,42,1M,1000000,necklace,10.131466
A,42,1M,1000000,need,5.632761
A,42,1M,1000000,new,6.789294
A,42,1M,1000000,next,7.504620
A,42,1M,1000000,nice,5.663217
A,42,1M,1000000,night,6.785446
A,42,1M,1000000,no,3.375285
A,42,1M,1000000,noisy,8.403336
A,42,1M,1000000,none,8.891054
A,42,1M,1000000,noodles,10.271769
A,42,1M,1000000,nose,4.484416
A,42,1M,1000000,not,4.458110
A,42,1M,1000000,now,5.328985
A,42,1M,1000000,nurse,10.632905
A,42,1M,1000000,nuts,8.527853
A,42,1M,1000000,of,1.728775
A,42,1M,1000000,off,4.995276
A,42,1M,1000000,old,6.906743
A,42,1M,1000000,on,3.326727
A,42,1M,1000000,open,5.716972
A,42,1M,1000000,orange,6.314218
A,42,1M,1000000,other,5.479706
A,42,1M,1000000,ouch,8.360353
A,42,1M,1000000,our,6.095459
A,42,1M,1000000,out,5.000808
A,42,1M,1000000,outside,7.196744
A,42,1M,1000000,oven,7.793478
A,42,1M,1000000,over,4.688803
A,42,1M,1000000,owl,6.170690
A,42,1M,1000000,paint,8.609043
A,42,1M,1000000,pajamas,7.439789
A,42,1M,1000000,pancake,9.771776
A,42,1M,1000000,pants,7.165721
A,42,1M,1000000,paper,6.526135
A,42,1M,1000000,park,7.186636
A,42,1M,1000000,party,6.071191
A,42,1M,1000000,peanut,8.397437
A,42,1M,1000000,peas,6.012941
A,42,1M,1000000,pen,8.303679
A,42,1M,1000000,pencil,7.909135
A,42,1M,1000000,penguin,8.745153
A,42,1M,1000000,penis,11.444310
A,42,1M,1000000,penny,8.409366
A,42,1M,1000000,people,6.547254
A,42,1M,1000000,person,8.040168
A,42,1M,1000000,pick,7.129724
A,42,1M,1000000,pickle,7.082560
A,42,1M,1000000,picnic,7.216115
A,42,1M,1000000,picture,5.697835
A,42,1M,1000000,pig,5.854987
A,42,1M,1000000,pillow,8.643650
A,42,1M,1000000,pizza,4.747412
A,42,1M,1000000,plant,9.368999
A,42,1M,1000000,plate,5.660075
A,42,1M,1000000,play,3.868334
A,42,1M,1000000,playground,11.971483
A,42,1M,1000000,please,6.824519
A,42,1M,1000000,police,8.676926
A,42,1M,1000000,pony,8.388609
A,42,1M,1000000,pool,6.196471
A,42,1M,1000000,poor,8.740622
A,42,1M,1000000,popcorn,9.117654
A,42,1M,1000000,popsicle,12.507126
A,42,1M,1000000,porch,9.741581
A,42,1M,1000000,potato,10.339430
A,42,1M,1000000,pour,7.947682
A,42,1M,1000000,present,8.184900
A,42,1M,1000000,pretend,6.451919
A,42,1M,1000000,pretty,6.385027
A,42,1M,1000000,pretzel,10.307809
A,42,1M,1000000,pudding,9.068039
A,42,1M,1000000,pull,7.520211
A,42,1M,1000000,pumpkin,8.074170
A,42,1M,1000000,puppy,7.665887
A,42,1M,1000000,purse,8.887384
A,42,1M,1000000,push,5.573083
A,42,1M,1000000,put,3.996379
A,42,1M,1000000,puzzle,7.107339
A,42,1M,1000000,quack,3.901157
A,42,1M,1000000,quiet,8.325381
A,42,1M,1000000,radio,9.974877
A,42,1M,1000000,rain,8.135407
A,42,1M,1000000,raisin,9.568867
A,42,1M,1000000,read,4.108913
A,42,1M,1000000,red,6.481424
A,42,1M,1000000,refrigerator,8.609226
A,42,1M,1000000,ride,7.978776
A,42,1M,1000000,rip,8.538552
A,42,1M,1000000,rock,8.043782
A,42,1M,1000000,rocking,9.403382
A,42,1M,1000000,roof,8.104774
A,42,1M,1000000,room,5.464363
A,42,1M,1000000,rooster,8.365747
A,42,1M,1000000,run,8.278222
A,42,1M,1000000,sad,8.035103
A,42,1M,1000000,salt,8.289669
A,42,1M,1000000,same,4.853517
A,42,1M,1000000,sandwich,7.126808
A,42,1M,1000000,sauce,7.750935
A,42,1M,1000000,say,5.306848
A,42,1M,1000000,scared,8.100490
A,42,1M,1000000,scarf,7.984333
A,42,1M,1000000,school,4.254709
A,42,1M,1000000,scissors,7.760916
A,42,1M,1000000,see,2.891439
A,42,1M,1000000,shake,7.217193
A,42,1M,1000000,share,8.350997
A,42,1M,1000000,she,2.940588
A,42,1M,1000000,sheep,6.414097
A,42,1M,1000000,shh,8.584921
A,42,1M,1000000,shirt,6.946380
A,42,1M,1000000,shoe,6.536065
A,42,1M,1000000,shopping,8.208510
A,42,1M,1000000,shorts,9.904250
A,42,1M,1000000,shoulder,7.929741
A,42,1M,1000000,shovel,9.335159
A,42,1M,1000000,show,6.986353
A,42,1M,1000000,shower,8.792459
A,42,1M,1000000,sick,8.108277
A,42,1M,1000000,sidewalk,15.864853
A,42,1M,1000000,sing,6.736995
A,42,1M,1000000,sink,7.262170
A,42,1M,1000000,sister,6.890206
A,42,1M,1000000,sit,6.140594
A,42,1M,1000000,skate,12.762228
A,42,1M,1000000,sky,6.101288
A,42,1M,1000000,sled,10.141748
A,42,1M,1000000,sleep,6.264850
A,42,1M,1000000,sleepy,10.003285
A,42,1M,1000000,slide,7.538511
A,42,1M,1000000,slipper,11.151574
A,42,1M,1000000,slow,10.651441
A,42,1M,1000000,smile,10.036466
A,42,1M,1000000,snack,9.093358
A,42,1M,1000000,snow,8.004592
A,42,1M,1000000,so,5.042548
A,42,1M,1000000,soap,9.281976
A,42,1M,1000000,sock,8.450207
A,42,1M,1000000,soda,8.497827
A,42,1M,1000000,sofa,8.283900
A,42,1M,1000000,soft,6.926572
A,42,1M,1000000,some,3.698552
A,42,1M,1000000,soup,6.625639
A,42,1M,1000000,spill,7.701592
A,42,1M,1000000,splash,8.780479
A,42,1M,1000000,spoon,5.253137
A,42,1M,1000000,sprinkler,17.026317
A,42,1M,1000000,squirrel,9.066874
A,42,1M,1000000,stairs,7.212880
A,42,1M,1000000,stand,7.303943
A,42,1M,1000000,star,6.266140
A,42,1M,1000000,stay,7.669146
A,42,1M,1000000,stick,8.051566
A,42,1M,1000000,sticky,8.081588
A,42,1M,1000000,stone,10.254188
A,42,1M,1000000,stop,7.012472
A,42,1M,1000000,store,6.216781
A,42,1M,1000000,story,6.039098
A,42,1M,1000000,stove,6.338349
A,42,1M,1000000,strawberry,7.144748
A,42,1M,1000000,street,7.271134
A,42,1M,1000000,stroller,9.438172
A,42,1M,1000000,stuck,6.829376
A,42,1M,1000000,sun,6.161373
A,42,1M,1000000,sweater,8.273081
A,42,1M,1000000,sweep,10.647770
A,42,1M,1000000,swim,8.029615
A,42,1M,1000000,swing,7.755751
A,42,1M,1000000,table,6.639862
A,42,1M,1000000,take,5.052489
A,42,1M,1000000,talk,6.689414
A,42,1M,1000000,tape,6.069113
A,42,1M,1000000,taste,6.806268
A,42,1M,1000000,teacher,7.302425
A,42,1M,1000000,tear,9.133797
A,42,1M,1000000,telephone,7.280350
A,42,1M,1000000,thank,5.550328
A,42,1M,1000000,that,2.608079
A,42,1M,1000000,the,2.365046
A,42,1M,1000000,their,6.564619
A,42,1M,1000000,them,3.199549
A,42,1M,1000000,then,4.212722
A,42,1M,1000000,there,4.949091
A,42,1M,1000000,these,5.108148
A,42,1M,1000000,they,4.578006
A,42,1M,1000000,think,2.702888
A,42,1M,1000000,thirsty,8.966632
A,42,1M,1000000,this,3.232784
A,42,1M,1000000,those,5.133482
A,42,1M,1000000,throw,6.826645
A,42,1M,1000000,tickle,4.664435
A,42,1M,1000000,tiger,7.407827
A,42,1M,1000000,time,4.942849
A,42,1M,1000000,tiny,7.887202
A,42,1M,1000000,tired,6.792864
A,42,1M,1000000,tissue,7.242914
A,42,1M,1000000,to,3.286818
A,42,1M,1000000,toast,7.243683
A,42,1M,1000000,today,7.215179
A,42,1M,1000000,tomorrow,7.341055
A,42,1M,1000000,tongue,6.851573
A,42,1M,1000000,tonight,8.223716
A,42,1M,1000000,too,5.972778
A,42,1M,1000000,tooth,9.848163
A,42,1M,1000000,toothbrush,9.480079
A,42,1M,1000000,touch,6.418153
A,42,1M,1000000,towel,8.742515
A,42,1M,1000000,tractor,9.371113
A,42,1M,1000000,train,7.335703
A,42,1M,1000000,trash,9.238867
A,42,1M,1000000,tray,9.586620
A,42,1M,1000000,tree,6.666791
A,42,1M,1000000,truck,6.676965
A,42,1M,1000000,try,5.195377
A,42,1M,1000000,tummy,7.073350
A,42,1M,1000000,tuna,9.720864
A,42,1M,1000000,turkey,8.239476
A,42,1M,1000000,turn,6.187804
A,42,1M,1000000,turtle,8.097700
A,42,1M,1000000,tv,7.142853
A,42,1M,1000000,uh,4.887394
A,42,1M,1000000,uncle,9.928174
A,42,1M,1000000,under,7.276258
A,42,1M,1000000,up,4.192881
A,42,1M,1000000,us,5.898860
A,42,1M,1000000,vacuum,9.840454
A,42,1M,1000000,vanilla,9.163827
A,42,1M,1000000,wait,6.527024
A,42,1M,1000000,wake,7.713050
A,42,1M,1000000,walk,7.187757
A,42,1M,1000000,walker,12.712064
A,42,1M,1000000,wanna,3.809983
A,42,1M,1000000,was,3.432891
A,42,1M,1000000,wash,7.357145
A,42,1M,1000000,washing,8.356628
A,42,1M,1000000,watch,7.625318
A,42,1M,1000000,water,4.959449
A,42,1M,1000000,we,4.118069
A,42,1M,1000000,were,5.500327
A,42,1M,1000000,wet,7.199858
A,42,1M,1000000,what,3.417331
A,42,1M,1000000,when,5.173251
A,42,1M,1000000,where,5.040351
A,42,1M,1000000,which,6.194066
A,42,1M,1000000,white,6.644393
A,42,1M,1000000,who,3.639718
A,42,1M,1000000,why,6.250420
A,42,1M,1000000,will,6.471719
A,42,1M,1000000,wind,8.137705
A,42,1M,1000000,window,6.318059
A,42,1M,1000000,windy,9.054707
A,42,1M,1000000,wipe,8.118535
A,42,1M,1000000,wish,8.011823
A,42,1M,1000000,with,2.962133
A,42,1M,1000000,wolf,7.653963
A,42,1M,1000000,woods,8.191694
A,42,1M,1000000,woof,3.573941
A,42,1M,1000000,work,6.079742
A,42,1M,1000000,would,6.362634
A,42,1M,1000000,write,7.393109
A,42,1M,1000000,yard,8.854087
A,42,1M,1000000,yellow,6.315028
A,42,1M,1000000,yes,6.112933
A,42,1M,1000000,yesterday,7.773355
A,42,1M,1000000,yogurt,6.930710
A,42,1M,1000000,you,2.594479
A,42,1M,1000000,your,4.013983
A,42,1M,1000000,yourself,5.948025
A,42,1M,1000000,yum,3.423507
A,42,1M,1000000,zebra,8.356576
A,42,1M,1000000,zipper,11.490639
A,42,1M,1000000,zoo,6.625127
A,42,2M,2000000,a,3.183862
A,42,2M,2000000,about,4.261123
A,42,2M,2000000,above,8.134021
A,42,2M,2000000,after,7.683586
A,42,2M,2000000,airplane,7.568930
A,42,2M,2000000,all,5.183033
A,42,2M,2000000,alligator,7.627178
A,42,2M,2000000,am,6.259082
A,42,2M,2000000,and,4.016080
A,42,2M,2000000,animal,7.121870
A,42,2M,2000000,ankle,9.820240
A,42,2M,2000000,another,5.000057
A,42,2M,2000000,any,4.285590
A,42,2M,2000000,apple,5.319170
A,42,2M,2000000,are,3.670082
A,42,2M,2000000,arm,6.281488
A,42,2M,2000000,around,4.325638
A,42,2M,2000000,asleep,5.573777
A,42,2M,2000000,at,1.691046
A,42,2M,2000000,aunt,9.924857
A,42,2M,2000000,awake,8.300673
A,42,2M,2000000,away,4.012374
A,42,2M,2000000,baby,3.895058
A,42,2M,2000000,babysitter,10.218179
A,42,2M,2000000,back,4.230063
A,42,2M,2000000,backyard,11.164198
A,42,2M,2000000,bad,6.887534
A,42,2M,2000000,ball,2.710749
A,42,2M,2000000,balloon,6.486908
A,42,2M,2000000,banana,6.236090
A,42,2M,2000000,basement,9.752194
A,42,2M,2000000,basket,4.321148
A,42,2M,2000000,bat,7.174027
A,42,2M,2000000,bath,4.605021
A,42,2M,2000000,bathroom,6.382811
A,42,2M,2000000,bathtub,8.176818
A,42,2M,2000000,be,3.833394
A,42,2M,2000000,beach,4.800131
A,42,2M,2000000,beads,8.013261
A,42,2M,2000000,beans,6.423124
A,42,2M,2000000,bear,4.314514
A,42,2M,2000000,because,5.608668
A,42,2M,2000000,bed,5.839788
A,42,2M,2000000,bedroom,6.511971
A,42,2M,2000000,bee,5.611295
A,42,2M,2000000,before,7.756042
A,42,2M,2000000,behind,5.230527
A,42,2M,2000000,belly,5.822506
A,42,2M,2000000,belt,8.796042
A,42,2M,2000000,bench,8.358770
A,42,2M,2000000,beside,9.782780
A,42,2M,2000000,better,6.013613
A,42,2M,2000000,bib,7.760441
A,42,2M,2000000,bicycle,7.541703
A,42,2M,2000000,big,5.995183
A,42,2M,2000000,bird,5.953678
A,42,2M,2000000,bite,4.949449
A,42,2M,2000000,black,5.765875
A,42,2M,2000000,blanket,6.681344
A,42,2M,2000000,block,6.336103
A,42,2M,2000000,blow,7.511920
A,42,2M,2000000,blue,5.371874
A,42,2M,2000000,boat,7.178932
A,42,2M,2000000,book,4.195137
A,42,2M,2000000,boots,7.330098
A,42,2M,2000000,bottle,4.321880
A,42,2M,2000000,bowl,5.440248
A,42,2M,2000000,box,3.578658
A,42,2M,2000000,boy,4.736636
A,42,2M,2000000,bread,5.341783
A,42,2M,2000000,break,5.299691
A,42,2M,2000000,breakfast,6.312874
A,42,2M,2000000,bring,5.909351
A,42,2M,2000000,broken,6.692714
A,42,2M,2000000,broom,10.394776
A,42,2M,2000000,brother,7.201639
A,42,2M,2000000,brown,6.505712
A,42,2M,2000000,brush,5.908601
A,42,2M,2000000,bubbles,6.804511
A,42,2M,2000000,bucket,7.995047
A,42,2M,2000000,bug,7.600631
A,42,2M,2000000,build,5.937941
A,42,2M,2000000,bump,7.114211
A,42,2M,2000000,bunny,6.725956
A,42,2M,2000000,bus,4.363310
A,42,2M,2000000,but,5.046466
A,42,2M,2000000,butter,5.630993
A,42,2M,2000000,butterfly,7.113234
A,42,2M,2000000,button,6.739991
A,42,2M,2000000,buy,5.042979
A,42,2M,2000000,by,6.558852
A,42,2M,2000000,bye,4.324897
A,42,2M,2000000,cake,5.757131
A,42,2M,2000000,call,5.951520
A,42,2M,2000000,camera,6.324167
A,42,2M,2000000,camping,10.105229
A,42,2M,2000000,can,3.494459
A,42,2M,2000000,candy,7.712361
A,42,2M,2000000,car,4.208729
A,42,2M,2000000,careful,4.510933
A,42,2M,2000000,carrots,6.935977
A,42,2M,2000000,carry,6.956494
A,42,2M,2000000,cat,5.050091
A,42,2M,2000000,catch,5.609788
A,42,2M,2000000,cereal,6.922236
A,42,2M,2000000,chair,4.622040
A,42,2M,2000000,chalk,8.410591
A,42,2M,2000000,chase,8.963769
A,42,2M,2000000,cheek,9.934169
A,42,2M,2000000,cheese,4.962298
A,42,2M,2000000,chicken,5.106887
A,42,2M,2000000,child,7.695301
A,42,2M,2000000,chin,7.223193
A,42,2M,2000000,chocolate,6.826138
A,42,2M,2000000,choo,5.466503
A,42,2M,2000000,church,8.040570
A,42,2M,2000000,circus,9.416932
A,42,2M,2000000,clap,7.570453
A,42,2M,2000000,clean,5.371665
A,42,2M,2000000,climb,7.529554
A,42,2M,2000000,clock,7.207581
A,42,2M,2000000,close,5.971054
A,42,2M,2000000,closet,7.039497
A,42,2M,2000000,cloud,7.509807
A,42,2M,2000000,clown,6.689291
A,42,2M,2000000,coat,6.327350
A,42,2M,2000000,coffee,5.260742
A,42,2M,2000000,coke,9.646077
A,42,2M,2000000,cold,5.668309
A,42,2M,2000000,comb,7.332374
A,42,2M,2000000,cook,6.632455
A,42,2M,2000000,cookie,4.686719
A,42,2M,2000000,corn,7.313477
A,42,2M,2000000,couch,6.662500
A,42,2M,2000000,could,6.125031
A,42,2M,2000000,country,9.700085
A,42,2M,2000000,cover,9.015563
A,42,2M,2000000,cow,5.875537
A,42,2M,2000000,cowboy,8.344615
A,42,2M,2000000,cracker,6.913137
A,42,2M,2000000,crayon,8.521938
A,42,2M,2000000,crib,8.764291
A,42,2M,2000000,cry,5.966911
A,42,2M,2000000,cup,6.297754
A,42,2M,2000000,cut,5.958690
A,42,2M,2000000,cute,7.140545
A,42,2M,2000000,daddy,6.641968
A,42,2M,2000000,dance,7.070428
A,42,2M,2000000,dark,5.757995
A,42,2M,2000000,day,5.084094
A,42,2M,2000000,deer,7.778650
A,42,2M,2000000,diaper,5.838124
A,42,2M,2000000,did,4.937543
A,42,2M,2000000,dinner,6.004585
A,42,2M,2000000,dirty,6.863500
A,42,2M,2000000,dish,8.356657
A,42,2M,2000000,do,3.463562
A,42,2M,2000000,doctor,6.209545
A,42,2M,2000000,does,5.024711
A,42,2M,2000000,dog,5.042691
A,42,2M,2000000,doll,5.684516
A,42,2M,2000000,donkey,7.074156
A,42,2M,2000000,donut,7.897560
A,42,2M,2000000,door,3.662939
A,42,2M,2000000,down,3.571515
A,42,2M,2000000,downtown,9.643621
A,42,2M,2000000,draw,4.020953
A,42,2M,2000000,drawer,7.446404
A,42,2M,2000000,dress,6.839590
A,42,2M,2000000,drink,4.365586
A,42,2M,2000000,drive,5.756178
A,42,2M,2000000,drop,7.143812
A,42,2M,2000000,dry,7.475566
A,42,2M,2000000,dryer,10.550608
A,42,2M,2000000,duck,5.126310
A,42,2M,2000000,dump,8.104284
A,42,2M,2000000,each,7.984144
A,42,2M,2000000,ear,5.440604
A,42,2M,2000000,eat,4.121990
A,42,2M,2000000,egg,4.729909
A,42,2M,2000000,elephant,5.618461
A,42,2M,2000000,empty,7.591178
A,42,2M,2000000,every,9.347801
A,42,2M,2000000,eye,5.777380
A,42,2M,2000000,face,5.465839
A,42,2M,2000000,fall,5.602275
A,42,2M,2000000,farm,5.518956
A,42,2M,2000000,fast,5.579362
A,42,2M,2000000,feed,7.030706
A,42,2M,2000000,find,4.316079
A,42,2M,2000000,fine,7.047945
A,42,2M,2000000,finger,5.726242
A,42,2M,2000000,finish,6.800834
A,42,2M,2000000,first,6.076361
A,42,2M,2000000,fish,4.410306
A,42,2M,2000000,fit,4.177156
A,42,2M,2000000,fix,5.531281
A,42,2M,2000000,flag,9.035356
A,42,2M,2000000,flower,7.192412
A,42,2M,2000000,food,5.093678
A,42,2M,2000000,foot,3.512481
A,42,2M,2000000,for,4.358435
A,42,2M,2000000,fork,6.281185
A,42,2M,2000000,french,8.731198
A,42,2M,2000000,friend,5.600051
A,42,2M,2000000,frog,7.624409
A,42,2M,2000000,full,7.226151
A,42,2M,2000000,game,6.319565
A,42,2M,2000000,garage,5.809566
A,42,2M,2000000,garbage,6.379947
A,42,2M,2000000,garden,4.871093
A,42,2M,2000000,gas,9.073863
A,42,2M,2000000,gentle,6.957271
A,42,2M,2000000,get,3.737165
A,42,2M,2000000,giraffe,6.443684
A,42,2M,2000000,girl,3.259975
